n 0 input identity
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
